Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas1             Pavarde1            8       9       8       1       2       4
Vardas2             Pavarde2            3       1       9       4       5       3
Vardas3             Pavarde3            4       7       10      9       9       4
Vardas4             Pavarde4            8       5       1       4       10      9
Vardas5             Pavarde5            1       1       4       10      10      10
Vardas6             Pavarde6            5       6       1       9       6       10
Vardas7             Pavarde7            7       8       1       4       10      8
Vardas8             Pavarde8            6       2       9       4       7       8
Vardas9             Pavarde9            6       9       3       7       8       2
Vardas10            Pavarde10           9       10      7       2       8       1
Vardas11            Pavarde11           6       3       3       3       10      4
Vardas12            Pavarde12           4       2       8       7       6       6
Vardas13            Pavarde13           8       4       6       3       3       3
Vardas14            Pavarde14           7       7       4       2       10      2
Vardas15            Pavarde15           2       7       9       7       7       2
Vardas16            Pavarde16           8       9       5       5       1       3
Vardas17            Pavarde17           3       9       6       9       2       10
Vardas18            Pavarde18           3       3       8       3       6       5
Vardas19            Pavarde19           3       1       2       8       9       4
Vardas20            Pavarde20           8       9       7       3       9       3
Vardas21            Pavarde21           4       9       10      6       8       5
Vardas22            Pavarde22           9       10      1       3       4       8
Vardas23            Pavarde23           10      1       1       7       4       4
Vardas24            Pavarde24           1       4       1       10      5       2
Vardas25            Pavarde25           4       8       10      5       9       1
Vardas26            Pavarde26           6       4       6       8       8       4
Vardas27            Pavarde27           5       2       8       7       8       3
Vardas28            Pavarde28           7       4       3       2       10      3
Vardas29            Pavarde29           8       6       9       10      7       9
Vardas30            Pavarde30           6       10      4       6       2       2
Vardas31            Pavarde31           7       7       3       4       9       4
Vardas32            Pavarde32           8       3       8       9       4       8
Vardas33            Pavarde33           4       6       4       7       4       3
Vardas34            Pavarde34           4       9       2       9       1       8
Vardas35            Pavarde35           2       3       1       10      9       5
Vardas36            Pavarde36           5       9       1       4       6       1
Vardas37            Pavarde37           9       4       2       1       4       2
Vardas38            Pavarde38           9       4       8       3       8       6
Vardas39            Pavarde39           6       6       1       5       2       3
Vardas40            Pavarde40           6       7       6       9       9       10
Vardas41            Pavarde41           3       6       8       4       4       2
Vardas42            Pavarde42           1       7       9       7       10      10
Vardas43            Pavarde43           8       5       9       1       8       3
Vardas44            Pavarde44           1       3       2       8       3       1
Vardas45            Pavarde45           10      7       6       3       1       6
Vardas46            Pavarde46           3       8       2       4       4       9
Vardas47            Pavarde47           10      4       9       10      10      10
Vardas48            Pavarde48           8       5       9       6       9       9
Vardas49            Pavarde49           6       7       5       2       7       10
Vardas50            Pavarde50           2       7       2       7       4       3
Vardas51            Pavarde51           8       1       9       6       2       8
Vardas52            Pavarde52           1       2       3       9       3       6
Vardas53            Pavarde53           6       2       1       8       8       8
Vardas54            Pavarde54           1       1       5       7       9       9
Vardas55            Pavarde55           4       1       3       8       10      6
Vardas56            Pavarde56           6       3       9       3       4       7
Vardas57            Pavarde57           4       3       1       7       2       10
Vardas58            Pavarde58           10      7       7       4       2       5
Vardas59            Pavarde59           10      3       8       1       3       4
Vardas60            Pavarde60           6       9       3       3       1       7
Vardas61            Pavarde61           4       5       5       5       6       8
Vardas62            Pavarde62           8       4       9       6       5       10
Vardas63            Pavarde63           1       6       8       9       7       8
Vardas64            Pavarde64           4       6       6       3       5       10
Vardas65            Pavarde65           3       1       5       8       6       3
Vardas66            Pavarde66           1       2       2       7       8       7
Vardas67            Pavarde67           2       9       4       5       3       9
Vardas68            Pavarde68           6       8       7       7       9       1
Vardas69            Pavarde69           7       9       3       7       7       4
Vardas70            Pavarde70           3       1       3       1       4       7
Vardas71            Pavarde71           4       2       1       4       7       3
Vardas72            Pavarde72           5       1       8       3       5       3
Vardas73            Pavarde73           8       5       7       5       8       6
Vardas74            Pavarde74           9       9       3       7       7       2
Vardas75            Pavarde75           8       1       10      6       5       1
Vardas76            Pavarde76           3       1       9       3       4       7
Vardas77            Pavarde77           10      3       9       3       10      1
Vardas78            Pavarde78           9       4       4       6       6       3
Vardas79            Pavarde79           8       5       3       7       5       10
Vardas80            Pavarde80           9       9       1       2       2       8
Vardas81            Pavarde81           8       2       2       6       3       7
Vardas82            Pavarde82           8       7       9       4       4       9
Vardas83            Pavarde83           10      6       9       10      10      5
Vardas84            Pavarde84           5       2       6       6       1       3
Vardas85            Pavarde85           2       10      2       4       10      4
Vardas86            Pavarde86           7       6       8       3       3       9
Vardas87            Pavarde87           9       8       6       6       8       6
Vardas88            Pavarde88           3       5       2       9       4       9
Vardas89            Pavarde89           7       10      6       7       8       6
Vardas90            Pavarde90           7       5       3       7       7       4
Vardas91            Pavarde91           1       5       3       5       8       9
Vardas92            Pavarde92           10      7       7       7       3       6
Vardas93            Pavarde93           10      4       1       8       10      1
Vardas94            Pavarde94           6       9       2       2       3       9
Vardas95            Pavarde95           4       8       7       5       6       2
Vardas96            Pavarde96           10      5       3       6       4       8
Vardas97            Pavarde97           2       10      7       7       5       10
Vardas98            Pavarde98           3       5       5       8       9       2
Vardas99            Pavarde99           7       9       10      4       4       8
Vardas100           Pavarde100          4       7       2       8       10      1
Vardas101           Pavarde101          3       10      5       2       5       6
Vardas102           Pavarde102          5       3       2       7       8       6
Vardas103           Pavarde103          2       10      1       10      5       9
Vardas104           Pavarde104          7       5       8       6       1       1
Vardas105           Pavarde105          6       8       8       2       9       2
Vardas106           Pavarde106          6       2       1       10      10      2
Vardas107           Pavarde107          10      2       5       5       9       6
Vardas108           Pavarde108          3       6       1       9       3       1
Vardas109           Pavarde109          3       4       1       3       1       6
Vardas110           Pavarde110          9       6       7       7       8       10
Vardas111           Pavarde111          4       7       1       6       4       8
Vardas112           Pavarde112          1       9       5       3       5       2
Vardas113           Pavarde113          7       3       4       10      10      6
Vardas114           Pavarde114          2       5       5       5       9       10
Vardas115           Pavarde115          8       8       7       2       6       9
Vardas116           Pavarde116          1       6       7       6       1       7
Vardas117           Pavarde117          10      9       10      3       3       4
Vardas118           Pavarde118          9       8       10      7       5       10
Vardas119           Pavarde119          3       2       1       9       1       5
Vardas120           Pavarde120          7       2       4       5       1       6
Vardas121           Pavarde121          6       9       3       4       8       9
Vardas122           Pavarde122          5       5       3       8       5       5
Vardas123           Pavarde123          1       8       2       3       9       3
Vardas124           Pavarde124          4       10      10      5       6       5
Vardas125           Pavarde125          6       6       5       7       9       4
Vardas126           Pavarde126          10      6       5       5       9       8
Vardas127           Pavarde127          4       3       6       6       10      8
Vardas128           Pavarde128          6       10      4       5       6       9
Vardas129           Pavarde129          10      9       10      10      10      2
Vardas130           Pavarde130          6       7       4       7       4       8
Vardas131           Pavarde131          5       8       3       2       1       4
Vardas132           Pavarde132          9       2       9       5       10      6
Vardas133           Pavarde133          6       2       9       10      9       2
Vardas134           Pavarde134          4       6       9       8       10      4
Vardas135           Pavarde135          7       1       2       3       8       8
Vardas136           Pavarde136          5       9       1       10      4       5
Vardas137           Pavarde137          9       1       4       2       9       2
Vardas138           Pavarde138          6       3       1       4       3       2
Vardas139           Pavarde139          4       6       7       6       5       4
Vardas140           Pavarde140          4       6       7       7       8       3
Vardas141           Pavarde141          6       8       9       9       3       3
Vardas142           Pavarde142          10      6       7       7       1       8
Vardas143           Pavarde143          7       9       5       5       1       9
Vardas144           Pavarde144          5       4       5       6       7       1
Vardas145           Pavarde145          10      10      6       4       5       6
Vardas146           Pavarde146          5       4       8       6       10      10
Vardas147           Pavarde147          9       5       1       1       1       1
Vardas148           Pavarde148          4       6       5       2       9       4
Vardas149           Pavarde149          4       9       4       6       7       5
Vardas150           Pavarde150          5       9       1       8       4       4
Vardas151           Pavarde151          7       3       10      10      5       5
Vardas152           Pavarde152          5       9       4       1       8       5
Vardas153           Pavarde153          10      3       8       3       3       1
Vardas154           Pavarde154          5       3       5       5       10      6
Vardas155           Pavarde155          4       8       1       3       2       9
Vardas156           Pavarde156          5       9       10      9       9       3
